"Client_ID","Balance_Limit_V1","EDUCATION_STATUS","AGE","PAY_JULY","PAY_AUG","PAY_SEP","PAY_OCT","PAY_NOV","PAY_DEC","DUE_AMT_JULY","DUE_AMT_AUG","DUE_AMT_SEP","DUE_AMT_OCT","DUE_AMT_NOV","DUE_AMT_DEC","PAID_AMT_JULY","PAID_AMT_AUG","PAID_AMT_SEP","PAID_AMT_OCT","PAID_AMT_NOV","PAID_AMT_DEC","balance_july","balance_aug","balance_sep","balance_oct","balance_nov","balance_dec","Due_Credit_Lim_JULY","Due_Credit_Lim_AUG","Due_Credit_Lim_SEP","Due_Credit_Lim_OCT","Due_Credit_Lim_NOV","Due_Credit_Lim_DEC","balance_Credit_Lim_JULY","balance_Credit_Lim_AUG","balance_Credit_Lim_SEP","balance_Credit_Lim_OCT","balance_Credit_Lim_NOV","balance_Credit_Lim_DEC"
"A20170",500,3,1,"0","0","0","0","0","0",0.469349777330353,0.538860055981759,0.14382010556487,1.44853536794633,1.93404152387101,1.9918130254059,0.0454082703305508,-0.0028439249444639,4.51096841111182,1.17935407624947,0.203000734432974,0.0551079361738774,0.423941506999802,0.541703980926223,-4.36714830554695,0.269181291696856,1.73104078943803,1.93670508923202,0.0938699554660706,0.107772011196352,0.0287640211129741,0.289707073589266,0.386808304774201,0.398362605081179,0.0847883013999605,0.108340796185245,-0.87342966110939,0.0538362583393712,0.346208157887607,0.387341017846404
"A16887",200,3,1,"0","0","0","0","0","0",-0.174631519166541,-0.138469206991448,-0.0916609989678399,-0.0277339420310102,0.0498291553815655,0.0953665736358593,-0.251657978877406,-0.242585619624958,-0.198743823397796,-0.172989306456809,-0.190302561726516,-0.180641946521403,0.0770264597108651,0.10411641263351,0.107082824429956,0.145255364425798,0.240131717108082,0.276008520157263,-0.0873157595832704,-0.0692346034957242,-0.04583049948392,-0.0138669710155051,0.0249145776907828,0.0476832868179296,0.0385132298554325,0.0520582063167549,0.0535414122149782,0.0726276822128992,0.120065858554041,0.138004260078631
"A3430",400,3,3,"-1","-1","2","0","0","-1",-0.682380335514834,-0.634306789066222,-0.626202396451883,-0.591569230465678,-0.598993192279715,-0.65199280899126,-0.156933418400607,-0.34522519962969,-0.237539019348629,-0.301476667705997,-0.262202736950355,0.817443806999174,-0.525446917114227,-0.289081589436532,-0.388663377103254,-0.290092562759681,-0.33679045532936,-1.46943661599043,-0.170595083878708,-0.158576697266555,-0.156550599112971,-0.147892307616419,-0.149748298069929,-0.162998202247815,-0.131361729278557,-0.0722703973591331,-0.0971658442758135,-0.0725231406899203,-0.08419761383234,-0.367359153997609
"A3696",1500,1,1,"1","-1","-1","-2","-2","-2",-0.69857715106559,-0.657889717118918,-0.646909350236046,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.191403130861446,-0.190945247904722,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.507174020204144,-0.466944469214195,-0.35265077225044,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.0465718100710394,-0.0438593144745945,-0.0431272900157364,-0.0445597456402007,-0.044650645449258,-0.0439645171862097,-0.033811601346943,-0.0311296312809464,-0.0235100514833627,-0.0244613011264676,-0.0223771179709784,-0.0232476120583248
"A20474",100,2,3,"0","0","-2","-2","-2","-2",-0.185806299446268,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,0.177945393719372,-0.3485232351049,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.185806299446268,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,0.177945393719372,-0.3485232351049,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872
"A24270",100,3,3,"0","0","0","0","0","0",-0.427687967104927,-0.506482103207138,-0.474116951223169,-0.503810727249303,-0.478303057657711,-0.447361380763227,-0.225872843322285,-0.267831429907226,-0.237539019348629,-0.254976479825338,-0.262202736950355,-0.245697761719838,-0.201815123782642,-0.238650673299912,-0.23657793187454,-0.248834247423965,-0.216100320707357,-0.201663619043389,-0.427687967104927,-0.506482103207138,-0.474116951223169,-0.503810727249303,-0.478303057657711,-0.447361380763227,-0.201815123782642,-0.238650673299912,-0.23657793187454,-0.248834247423965,-0.216100320707357,-0.201663619043389
"A3052",200,2,3,"2","2","2","2","2","2",0.0590104019995313,0.0685054482956809,0.117492785078929,0.132715621209408,0.214869546759061,0.19366252676276,-0.23966072830662,-0.104548474938741,-0.277242710394513,-0.083048153582377,-0.334102912174193,-0.0505303161245336,0.298671130306152,0.173053923234422,0.394735495473442,0.215763774791785,0.548972458933254,0.244192842887293,0.0295052009997657,0.0342527241478405,0.0587463925394645,0.0663578106047038,0.10743477337953,0.0968312633813799,0.149335565153076,0.0865269616172109,0.197367747736721,0.107881887395892,0.274486229466627,0.122096421443647
"A11159",500,3,1,"0","0","0","-2","-2","-2",-0.563740014848581,-0.662621205053661,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.294812268243963,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.268927746604618,-0.317396005423972,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.112748002969716,-0.132524241010732,-0.136834824743597,-0.133679236920602,-0.133951936347774,-0.131893551558629,-0.0537855493209236,-0.0634792010847943,-0.0779831091464758,-0.0733839033794029,-0.0671313539129353,-0.0697428361749744
"A8192",500,3,3,"-1","-1","-1","-1","-1","-1",-0.657119798822232,-0.691537923311008,-0.652710394627434,-0.652260755595241,-0.659567708515853,-0.649222636625607,-0.35312726231191,-0.214695010170263,-0.236016676216381,-0.263180759385622,-0.29174094746439,-0.238206486030322,-0.303992536510322,-0.476842913140746,-0.416693718411053,-0.389079996209619,-0.367826761051463,-0.411016150595286,-0.131423959764446,-0.138307584662202,-0.130542078925487,-0.130452151119048,-0.131913541703171,-0.129844527325121,-0.0607985073020644,-0.0953685826281491,-0.0833387436822105,-0.0778159992419239,-0.0735653522102926,-0.0822032301190571
"A25046",400,3,2,"0","0","0","0","0","0",1.09433755599981,0.211313179281451,0.175896848245168,0.169265224944124,0.163273144916182,0.189650293417941,-0.156933418400607,-0.215630040180717,-0.152459681393163,-0.166564938394349,-0.183112544204132,-0.213169854120621,1.25127097440042,0.426943219462169,0.328356529638332,0.335830163338474,0.346385689120314,0.402820147538562,0.273584388999952,0.0528282948203629,0.043974212061292,0.0423163062360311,0.0408182862290454,0.0474125733544853,0.312817743600104,0.106735804865542,0.0820891324095829,0.0839575408346184,0.0865964222800784,0.100705036884641
